case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
arithmetic_multiply_accumulate_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w3,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w3,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_multiply_accumulate_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_multiply_accumulate_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_reversed_sub_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_reversed_sub_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 32 inputs; limit is 8
arithmetic_reversed_sub_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w2.blif,0.000000,copied source BLIF
arithmetic_reversed_sub_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_reversed_sub_w2.blif,0.034911,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_reversed_sub_w2.blif"""
arithmetic_reversed_sub_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_reversed_sub_w2.blif,0.033215,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_reversed_sub_w2.blif"""
arithmetic_reversed_sub_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_reversed_sub_w2.blif,0.040142,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_reversed_sub_w2.blif"""
arithmetic_reversed_sub_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_reversed_sub_w2.blif,0.034262,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_reversed_sub_w2.blif"""
arithmetic_reversed_sub_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_reversed_sub_w2.blif,0.035298,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arit"
arithmetic_reversed_sub_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_reversed_sub_w2.blif,0.037718,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/varia"
arithmetic_reversed_sub_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_reversed_sub_w2.blif,0.041636,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_reversed_sub_w2.blif"""
arithmetic_reversed_sub_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_reversed_sub_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_reversed_sub_w2.blif,0.035566,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recov"
arithmetic_reversed_sub_w3,identity,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w3.blif,0.000000,copied source BLIF
arithmetic_reversed_sub_w3,balance,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,resub,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w3,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_reversed_sub_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_reversed_sub_w4,identity,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w4.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w4.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_reversed_sub_w4.blif,0.000000,copied source BLIF
arithmetic_reversed_sub_w4,balance,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w4.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_reversed_sub_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
