case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
bitmanip_shift_left_w4,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4}","{""y"":4}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_left_w4.blif,true,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w6,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6}","{""y"":6}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_left_w6.blif,true,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w8,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8}","{""y"":8}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_left_w8.blif,true,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w12,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12}","{""y"":12}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w12.v,,false,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w16,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16}","{""y"":16}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w16.v,,false,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w2,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2}","{""y"":2}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w2.blif,true,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w3,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3}","{""y"":3}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w3.blif,true,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w4,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4}","{""y"":4}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,true,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w6,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6}","{""y"":6}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,true,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_right_w8,bitmanip,shift_right,a >> 1,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8}","{""y"":8}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_right_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,true,0,"{""expression"":""a >> 1"",""kind"":""single_rtl_expression"",""operator"":""shift_right""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w12,bitmanip,sign_extend,"{{12{a[11]}}, a}","[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":24}]","{""a"":12}","{""y"":24}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w12.v,,false,0,"{""expression"":""{{12{a[11]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w16,bitmanip,sign_extend,"{{16{a[15]}}, a}","[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":32}]","{""a"":16}","{""y"":32}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w16.v,,false,0,"{""expression"":""{{16{a[15]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23"",""y_24"",""y_25"",""y_26"",""y_27"",""y_28"",""y_29"",""y_30"",""y_31""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w2,bitmanip,sign_extend,"{{2{a[1]}}, a}","[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2}","{""y"":4}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,true,0,"{""expression"":""{{2{a[1]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w3,bitmanip,sign_extend,"{{3{a[2]}}, a}","[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":6}]","{""a"":3}","{""y"":6}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w3.blif,true,0,"{""expression"":""{{3{a[2]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w4,bitmanip,sign_extend,"{{4{a[3]}}, a}","[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":8}]","{""a"":4}","{""y"":8}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w4.blif,true,0,"{""expression"":""{{4{a[3]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w6,bitmanip,sign_extend,"{{6{a[5]}}, a}","[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":12}]","{""a"":6}","{""y"":12}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w6.blif,true,0,"{""expression"":""{{6{a[5]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_sign_extend_w8,bitmanip,sign_extend,"{{8{a[7]}}, a}","[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":16}]","{""a"":8}","{""y"":16}",signed,none,sign_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_sign_extend_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w8.blif,true,0,"{""expression"":""{{8{a[7]}}, a}"",""kind"":""single_rtl_expression"",""operator"":""sign_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w12,bitmanip,slice_low,a[5:0],"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":6}]","{""a"":12}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w12.v,,false,0,"{""expression"":""a[5:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w16,bitmanip,slice_low,a[7:0],"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":8}]","{""a"":16}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w16.v,,false,0,"{""expression"":""a[7:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w2,bitmanip,slice_low,a[0:0],"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_slice_low_w2.blif,true,0,"{""expression"":""a[0:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w3,bitmanip,slice_low,a[0:0],"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_slice_low_w3.blif,true,0,"{""expression"":""a[0:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w4,bitmanip,slice_low,a[1:0],"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":2}]","{""a"":4}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_slice_low_w4.blif,true,0,"{""expression"":""a[1:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w6,bitmanip,slice_low,a[2:0],"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":3}]","{""a"":6}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_slice_low_w6.blif,true,0,"{""expression"":""a[2:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_slice_low_w8,bitmanip,slice_low,a[3:0],"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":4}]","{""a"":8}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_slice_low_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_slice_low_w8.blif,true,0,"{""expression"":""a[3:0]"",""kind"":""single_rtl_expression"",""operator"":""slice_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w12,bitmanip,zero_extend,"{{12{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":24}]","{""a"":12}","{""y"":24}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w12.v,,false,0,"{""expression"":""{{12{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w16,bitmanip,zero_extend,"{{16{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":32}]","{""a"":16}","{""y"":32}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w16.v,,false,0,"{""expression"":""{{16{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23"",""y_24"",""y_25"",""y_26"",""y_27"",""y_28"",""y_29"",""y_30"",""y_31""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w2,bitmanip,zero_extend,"{{2{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2}","{""y"":4}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_zero_extend_w2.blif,true,0,"{""expression"":""{{2{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w3,bitmanip,zero_extend,"{{3{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":6}]","{""a"":3}","{""y"":6}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_zero_extend_w3.blif,true,0,"{""expression"":""{{3{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w4,bitmanip,zero_extend,"{{4{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":8}]","{""a"":4}","{""y"":8}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_zero_extend_w4.blif,true,0,"{""expression"":""{{4{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w6,bitmanip,zero_extend,"{{6{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":12}]","{""a"":6}","{""y"":12}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_zero_extend_w6.blif,true,0,"{""expression"":""{{6{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_zero_extend_w8,bitmanip,zero_extend,"{{8{1'b0}}, a}","[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":16}]","{""a"":8}","{""y"":16}",unsigned,none,zero_extend,{},[],benchmarks/semantic_recovery/rtl/bitmanip_zero_extend_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_zero_extend_w8.blif,true,0,"{""expression"":""{{8{1'b0}}, a}"",""kind"":""single_rtl_expression"",""operator"":""zero_extend""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_and_w12,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w12.v,,false,12,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
